ID,Name,Team,Position,Age,Height,Weight,Overall,Potential,Inside,Mid,Three,FT,Playmaking,Defense,Rebounding,Athleticism
299,Damian Lillard,PORTLAND,G,35,74,198,79,79,84,74,72,81,87,78,75,80
300,Kris Murray,PORTLAND,A,25,80,216,43,45,41,45,43,42,45,46,35,48
301,Shaedon Sharpe,PORTLAND,G,22,77,209,64,71,61,67,60,66,58,59,61,70
302,Matisse Thybulle,PORTLAND,G,29,77,201,55,57,55,54,46,62,47,49,60,49
303,Blake Wesley,PORTLAND,G,23,76,190,41,45,38,35,40,46,39,35,34,48
304,Robert Williams III,PORTLAND,C,28,81,247,48,49,45,48,50,48,54,44,58,43
305,Ace Bailey,UTAH,G,19,81,198,50,57,56,51,56,45,47,49,40,53
306,Isaiah Collier,UTAH,G,21,76,209,47,54,42,45,40,53,52,48,54,45
307,Kyle Filipowski,UTAH,A,22,83,249,51,55,56,55,52,52,44,44,42,59
308,Keyonte George,UTAH,G,22,76,183,63,67,68,56,58,69,68,58,55,63
309,Jaren Jackson Jr.,UTAH,A,26,82,240,70,72,73,65,60,79,71,67,68,65
310,Walker Kessler,UTAH,C,24,86,245,68,74,73,75,76,68,72,63,58,72
311,John Konchar,UTAH,G,30,77,209,51,54,55,49,52,46,45,50,59,59
312,Kevin Love,UTAH,A,37,82,249,47,47,54,43,52,42,53,44,41,46
313,Lauri Markkanen,UTAH,A,28,85,238,67,71,70,73,61,76,75,67,74,70
314,Bez Mbeng,UTAH,G,24,76,183,40,44,40,35,44,42,43,41,31,44
315,Svi Mykhailiuk,UTAH,G,28,79,203,44,45,41,50,44,40,51,45,41,43
316,Jusuf Nurkic,UTAH,C,31,83,289,46,46,41,41,55,51,47,43,56,43
317,Brice Sensabaugh,UTAH,A,22,78,234,41,48,43,38,44,46,47,38,40,48
318,Oscar Tshiebwe,UTAH,C,26,80,254,45,48,41,46,51,48,43,43,44,53
319,Cody Williams,UTAH,A,21,80,190,50,55,58,55,42,53,54,48,45,46
320,LaMelo Ball,CHARLOTTE,G,24,79,179,74,79,75,76,67,71,70,67,72,79
321,Miles Bridges,CHARLOTTE,A,28,79,225,63,66,59,59,69,64,65,61,73,66
322,Pat Connaughton,CHARLOTTE,G,33,77,207,36,38,35,35,46,45,37,31,37,41
323,Moussa Diabate,CHARLOTTE,A,24,82,209,51,55,53,53,57,49,59,54,46,50
324,Josh Green,CHARLOTTE,G,25,78,198,50,52,46,57,44,59,49,56,47,54
325,Sion James,CHARLOTTE,G,23,77,218,43,48,41,47,41,40,51,43,48,46
326,Ryan Kalkbrenner,CHARLOTTE,C,24,85,256,42,47,43,40,33,50,42,34,37,49
327,Kon Knueppel,CHARLOTTE,G,20,78,214,56,61,54,63,63,51,60,59,63,57
328,Tre Mann,CHARLOTTE,G,25,76,176,50,52,57,48,48,56,53,56,57,46
329,Liam McNeeley,CHARLOTTE,G,20,79,209,44,51,40,37,40,40,44,39,39,38
330,Brandon Miller,CHARLOTTE,A,23,79,198,69,72,75,63,64,64,74,74,66,77
331,Antonio Reeves,CHARLOTTE,G,25,77,203,43,46,50,36,37,45,43,44,49,46
332,Tidjane Salaun,CHARLOTTE,A,20,82,205,48,56,47,43,42,51,54,40,43,48
333,Xavier Tillman,CHARLOTTE,A,27,80,245,37,41,42,35,36,40,31,33,30,40
334,Coby White,CHARLOTTE,G,26,76,194,55,60,52,58,47,51,50,59,57,57
335,Grant Williams,CHARLOTTE,A,27,79,236,50,53,49,43,56,57,50,43,58,55
336,Bam Adebayo,MIAMI,C,28,81,258,73,77,76,73,75,76,70,66,70,67
337,Simone Fontecchio,MIAMI,A,30,79,218,49,49,49,48,49,50,52,47,53,57
338,Myron Gardner,MIAMI,A,24,77,225,38,44,37,35,47,40,42,44,48,41
339,Tyler Herro,MIAMI,G,26,77,203,68,73,71,62,73,72,65,61,78,69
340,Kasparas Jakucionis,MIAMI,G,19,77,203,51,59,52,52,53,52,52,56,43,55
341,Jaime Jaquez Jr.,MIAMI,A,25,78,229,57,61,56,60,59,58,60,54,64,64
342,Keshad Johnson,MIAMI,A,24,78,229,35,38,40,35,30,42,30,41,39,35
343,Nikola Jovic,MIAMI,A,22,82,238,57,64,65,54,66,63,50,61,59,61
344,Trevor Keels,MIAMI,G,22,76,220,44,48,43,41,46,43,46,42,36,41
345,Pelle Larsson,MIAMI,G,25,77,214,35,40,40,35,30,40,37,30,30,35
346,Davion Mitchell,MIAMI,G,27,72,209,62,66,69,60,72,70,68,59,66,57
347,Norman Powell,MIAMI,G,32,76,214,70,73,72,67,66,77,64,65,75,70
348,Dru Smith,MIAMI,G,28,74,198,37,38,45,39,38,40,40,36,45,35
349,Kel'el Ware,MIAMI,C,22,84,249,46,51,53,48,48,48,38,43,48,44
350,Andrew Wiggins,MIAMI,A,31,79,209,69,69,77,63,69,72,64,73,67,74
351,Paolo Banchero,ORLANDO,A,23,82,249,77,83,73,79,71,80,72,82,77,85
352,Desmond Bane,ORLANDO,G,27,78,214,68,70,68,67,74,64,60,62,72,75
353,Goga Bitadze,ORLANDO,C,26,83,249,47,51,54,49,41,49,39,46,51,44
354,Anthony Black,ORLANDO,G,22,79,198,51,58,47,51,50,48,56,47,42,45
355,Jevon Carter,ORLANDO,G,30,72,198,43,44,43,38,47,44,44,42,50,48
356,Wendell Carter Jr.,ORLANDO,C,27,82,269,51,52,46,49,56,56,51,54,59,58
357,Colin Castleton,ORLANDO,C,25,82,249,35,39,35,42,39,40,39,35,37,35
358,Tristan da Silva,ORLANDO,A,24,80,216,45,49,52,41,48,50,45,50,38,52
359,Jett Howard,ORLANDO,G,22,80,214,45,51,53,45,39,51,49,43,54,43
360,Jonathan Isaac,ORLANDO,A,28,82,229,47,51,50,46,40,52,52,48,44,54
361,Noah Penda,ORLANDO,A,21,79,214,40,45,35,35,30,50,45,38,32,36
362,Jase Richardson,ORLANDO,G,20,73,179,40,48,41,47,49,42,38,45,30,35
363,Jalen Suggs,ORLANDO,G,24,77,203,55,60,62,53,52,62,57,50,52,63
364,Franz Wagner,ORLANDO,A,24,82,218,68,74,68,63,74,73,70,68,71,70
365,Moritz Wagner,ORLANDO,A,29,83,245,37,39,35,38,45,40,33,43,33,36
366,Bub Carrington,WASHINGTON,G,20,76,190,50,58,53,51,58,46,47,47,43,54
367,Justin Champagnie,WASHINGTON,A,24,78,205,35,41,43,35,36,40,30,39,36,35
368,Bilal Coulibaly,WASHINGTON,G,21,79,194,50,54,52,57,53,52,42,48,54,44
369,Anthony Davis,WASHINGTON,A,33,82,251,73,73,76,80,64,83,65,66,76,80
370,Kyshawn George,WASHINGTON,A,22,80,198,46,50,42,50,44,42,52,51,45,54
371,Anthony Gill,WASHINGTON,A,33,79,229,40,41,38,42,42,44,47,40,32,37
372,Jaden Hardy,WASHINGTON,G,23,75,196,45,48,52,39,40,41,41,40,48,41
373,Tre Johnson,WASHINGTON,G,19,77,190,47,55,43,50,56,57,52,48,55,51
374,Will Riley,WASHINGTON,G,20,81,179,36,41,41,43,39,40,40,37,44,42
375,D'Angelo Russell,WASHINGTON,G,30,75,192,49,52,57,49,50,50,52,45,49,43
376,Alex Sarr,WASHINGTON,C,21,84,203,59,65,58,53,55,69,55,57,51,63
377,Tristan Vukcevic,WASHINGTON,A,23,84,218,36,39,43,35,40,44,42,34,32,39
378,Jamir Watkins,WASHINGTON,G,24,78,209,43,46,50,36,36,43,37,38,53,45
379,Cam Whitmore,WASHINGTON,A,21,78,229,43,47,40,38,49,45,51,39,51,45
380,Trae Young,WASHINGTON,G,27,74,163,66,69,61,69,71,62,73,62,62,60
381,Marvin Bagley III,DALLAS,A,27,82,234,38,42,40,35,46,40,42,39,39,46
382,Max Christie,DALLAS,G,23,77,190,50,56,57,50,46,47,44,52,52,55
383,Cooper Flagg,DALLAS,A,19,81,203,60,65,66,60,50,56,61,66,64,61
384,Daniel Gafford,DALLAS,A,27,82,265,60,61,65,62,70,59,61,57,62,60
385,Kyrie Irving,DALLAS,G,34,74,194,67,67,72,68,69,68,68,71,57,67
386,AJ Johnson,DALLAS,G,21,77,159,51,58,58,53,59,60,53,46,54,55
387,Dereck Lively II,DALLAS,C,22,85,229,51,56,50,50,48,47,45,55,55,55
388,Naji Marshall,DALLAS,A,28,78,218,50,54,49,54,44,53,51,49,52,45
389,Caleb Martin,DALLAS,A,30,77,203,48,49,48,41,44,50,50,49,56,46
390,Khris Middleton,DALLAS,A,34,79,220,55,55,62,48,49,54,51,58,65,59
391,Ryan Nembhard,DALLAS,G,23,71,179,39,43,35,40,31,48,45,44,40,38
392,Dwight Powell,DALLAS,A,34,82,238,35,38,38,37,30,41,30,39,40,39
393,Tyler Smith,DALLAS,A,21,81,223,42,47,48,41,52,46,38,43,33,38
394,Klay Thompson,DALLAS,G,36,77,218,53,55,57,53,43,52,58,52,45,60
395,P.J. Washington,DALLAS,A,27,79,229,55,57,62,62,61,60,61,49,60,57
396,Brandon Williams,DALLAS,G,26,73,190,35,39,35,35,30,40,31,37,31,42
397,Steven Adams,HOUSTON,C,32,83,265,47,50,53,49,53,49,42,43,39,53
398,Clint Capela,HOUSTON,C,31,82,256,42,43,50,35,47,40,41,34,33,49
399,JD Davison,HOUSTON,G,23,73,194,38,44,43,38,48,40,31,37,34,36
400,Kevin Durant,HOUSTON,A,37,83,238,79,80,87,76,77,88,82,76,77,82
401,Tari Eason,HOUSTON,A,24,80,214,49,54,52,46,53,50,48,43,56,49
402,Dorian Finney-Smith,HOUSTON,A,33,79,218,51,52,56,44,44,55,44,54,43,47
403,Jeff Green,HOUSTON,A,39,80,234,45,45,44,40,44,46,51,45,35,39
404,Aaron Holiday,HOUSTON,G,29,72,183,40,40,39,41,34,47,45,34,46,37
405,Josh Okogie,HOUSTON,G,27,76,212,46,50,48,40,45,46,44,47,37,50
406,Alperen Sengun,HOUSTON,C,23,83,243,75,80,79,76,85,85,74,70,84,72
407,Reed Sheppard,HOUSTON,G,21,74,183,53,59,58,58,43,52,47,59,57,57
408,Jabari Smith Jr.,HOUSTON,A,22,83,218,53,57,48,50,54,48,48,56,59,49
409,Jae'Sean Tate,HOUSTON,A,30,76,229,37,40,36,40,34,44,31,32,36,44
410,Amen Thompson,HOUSTON,G,23,79,198,69,72,68,65,71,69,65,63,75,65
411,Fred VanVleet,HOUSTON,G,32,72,196,61,64,64,55,67,71,62,61,59,60
412,Santi Aldama,MEMPHIS,A,25,84,214,52,54,59,55,44,60,58,49,53,50
413,Kentavious Caldwell-Pope,MEMPHIS,G,33,77,203,54,55,55,58,50,57,61,52,49,55
414,Brandon Clarke,MEMPHIS,A,29,80,214,48,51,45,53,57,53,47,48,39,44
415,Walter Clayton Jr.,MEMPHIS,G,23,76,194,44,48,40,51,51,43,51,47,43,46
416,Cedric Coward,MEMPHIS,A,22,77,205,57,61,64,58,55,63,56,58,50,57
417,Zach Edey,MEMPHIS,C,24,87,304,53,58,52,53,57,60,51,49,56,60
418,Taj Gibson,MEMPHIS,A,40,81,231,40,41,40,35,42,41,46,38,39,44
419,Taylor Hendricks,MEMPHIS,A,22,81,214,48,52,53,48,42,56,51,42,46,55
420,GG Jackson,MEMPHIS,A,21,81,209,36,42,35,35,39,46,41,31,36,35
421,Ty Jerome,MEMPHIS,G,28,77,194,56,59,56,58,62,53,52,49,46,59
422,Jahmai Mashack,MEMPHIS,G,23,75,196,37,42,40,35,36,40,37,37,37,35
423,Ja Morant,MEMPHIS,G,26,74,172,67,69,71,63,69,63,71,68,65,68
424,Toby Okani,MEMPHIS,A,24,80,209,43,48,44,42,51,40,43,42,41,44
425,Scotty Pippen Jr.,MEMPHIS,G,25,74,170,69,74,73,70,59,68,70,73,79,73
426,Olivier-Maxence Prosper,MEMPHIS,A,23,79,229,36,39,44,42,41,40,37,41,30,35
427,Cam Spencer,MEMPHIS,G,26,75,203,49,52,44,42,57,44,49,44,45,54
428,Jaylen Wells,MEMPHIS,A,22,79,205,40,45,48,39,40,42,41,34,35,35
429,Dariq Whitehead,MEMPHIS,A,21,78,218,43,50,50,41,53,43,35,37,35,51
430,Saddiq Bey,NEW ORLEANS,G,27,80,214,49,50,46,43,43,50,55,45,54,54
431,Jeremiah Fears,NEW ORLEANS,G,19,75,190,50,56,49,55,44,57,48,43,46,47
432,Jordan Hawkins,NEW ORLEANS,G,24,77,190,36,42,43,41,44,43,44,32,33,35
433,Herbert Jones,NEW ORLEANS,A,27,79,205,56,57,54,63,56,58,61,62,46,57
434,DeAndre Jordan,NEW ORLEANS,C,37,83,265,42,42,42,43,39,49,42,39,47,48
435,Kevon Looney,NEW ORLEANS,A,30,81,220,37,38,39,36,31,42,31,42,45,43
436,Karlo Matkovic,NEW ORLEANS,A,25,82,229,41,44,40,45,47,41,47,41,33,44
437,Bryce McGowens,NEW ORLEANS,G,23,78,190,41,45,39,38,40,40,39,39,43,49
438,Yves Missi,NEW ORLEANS,C,21,83,234,57,64,52,54,66,56,51,55,58,56
439,Trey Murphy III,NEW ORLEANS,A,25,80,205,72,74,80,70,77,81,77,67,69,74
440,Dejounte Murray,NEW ORLEANS,G,29,76,179,68,69,71,61,78,64,65,63,60,63
441,Micah Peavy,NEW ORLEANS,G,24,79,218,43,49,42,36,49,43,51,46,45,42
442,Jordan Poole,NEW ORLEANS,G,26,76,192,69,72,68,75,78,68,72,65,69,69
443,Derik Queen,NEW ORLEANS,C,21,81,249,55,61,55,58,58,58,62,50,65,54
444,Zion Williamson,NEW ORLEANS,A,25,78,282,75,77,72,81,77,82,71,74,69,82
445,Harrison Barnes,SAN ANTONIO,A,33,79,225,50,52,48,51,45,57,54,44,52,46
446,Bismack Biyombo,SAN ANTONIO,C,33,80,254,36,36,35,37,30,45,35,37,36,39
447,Carter Bryant,SAN ANTONIO,A,20,78,218,44,51,40,40,35,41,39,42,49,41
448,Stephon Castle,SAN ANTONIO,G,21,78,214,67,72,74,61,70,73,66,66,73,71
449,Julian Champagnie,SAN ANTONIO,A,24,79,216,57,62,54,59,64,54,61,60,49,57
450,De'Aaron Fox,SAN ANTONIO,G,28,75,183,68,72,73,61,62,69,72,73,67,76
451,Dylan Harper,SAN ANTONIO,G,20,77,214,52,60,53,46,50,51,46,46,55,53
452,Keldon Johnson,SAN ANTONIO,A,26,77,218,54,56,59,48,47,62,53,48,52,62
453,Luke Kornet,SAN ANTONIO,C,30,85,249,48,51,44,53,45,53,49,40,53,50
454,Jordan McLaughlin,SAN ANTONIO,G,30,72,183,39,42,44,39,46,43,45,43,30,36
455,Kelly Olynyk,SAN ANTONIO,A,35,84,238,51,51,53,44,57,48,46,49,49,54
456,Mason Plumlee,SAN ANTONIO,C,36,84,254,45,45,44,40,49,55,48,45,52,43
457,Devin Vassell,SAN ANTONIO,G,25,77,198,50,54,55,55,43,50,49,54,55,48
458,Lindy Waters III,SAN ANTONIO,A,28,77,209,42,43,47,49,37,40,46,38,49,43
459,Victor Wembanyama,SAN ANTONIO,A,22,88,234,86,91,83,92,92,95,84,82,87,89
